Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Target
-0.158339077,-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664
-0.140815385,-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077
-0.103473231,-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077
-0.035464615,0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692
0.015854769,0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308
0.051945231,0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308
0.088244308,0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692
0.119536615,0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077
0.10848,0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923
0.022947692,-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308
-0.059664,-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308
-0.106811077,-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231
-0.090539077,-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308
-0.033795692,0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077
0.001460308,0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692
0.042140308,0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615
0.069051692,0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968
0.104099077,0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923
0.134556923,0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385
0.109940308,0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923
0.052988308,-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462
-0.030249231,-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538
-0.088244308,-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769
-0.112235077,-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664
-0.082611692,-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538
-0.011056615,0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615
0.037968,0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231
0.088452923,0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692
0.110983385,0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615
0.120996923,0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538
0.117450462,0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308
0.058829538,0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538
0.002294769,-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923
-0.059664,-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846
-0.096797538,-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769
-0.081568615,-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308
-0.046521231,0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615
0.020235692,0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692
0.062584615,0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692
0.094085538,0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692
0.128924308,0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769
0.129341538,0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769
0.120996923,0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462
0.054865846,-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077
-0.021278769,-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923
-0.061124308,-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385
-0.068008615,-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231
-0.025659692,0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923
0.006675692,0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846
0.044643692,0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308
0.070094769,0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385
0.089078769,0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615
0.117450462,0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077
0.112235077,0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615
0.069468923,-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231
-0.016063385,-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462
-0.084489231,-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816
-0.104724923,-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231
-0.081985846,-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615
-0.039428308,-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154
-0.005215385,0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923
0.035464615,0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538
0.074267077,0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846
0.105976615,0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104
0.103473231,0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923
0.041514462,-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769
-0.048816,-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692
-0.122457231,-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154
-0.162928615,-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308
-0.156670154,-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385
-0.118284923,-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308
-0.061541538,-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692
-0.003337846,0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385
0.046104,0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077
0.099300923,0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538
0.121622769,0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538
0.109731692,0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231
0.045478154,-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538
-0.039428308,-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923
-0.097423385,-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692
-0.101804308,-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846
-0.055491692,-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538
-0.016063385,0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846
0.028163077,0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923
0.058829538,0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615
0.088661538,0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538
0.114321231,0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154
0.104933538,0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692
0.072180923,-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308
-0.001251692,-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528
-0.073849846,-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077
-0.107645538,-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846
-0.095545846,-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231
-0.045060923,-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692
-0.016480615,-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538
-0.004589538,0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615
0.012934154,0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769
0.036507692,0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385
0.066548308,0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923
0.051528,0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615
0.011891077,-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615
-0.035881846,-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154
-0.084489231,-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846
-0.090747692,-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308
-0.077813538,-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968
-0.046312615,-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308
-0.029414769,-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154
-0.024199385,0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154
0.017940923,0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615
0.059872615,0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154
0.076144615,0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385
0.048190154,-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308
-0.000625846,-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231
-0.028580308,-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462
-0.037968,-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272
-0.020444308,0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231
0.007510154,0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615
0.021070154,0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692
0.016480615,0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385
0.018358154,0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385
0.037759385,0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692
0.042140308,0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462
0.035673231,0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231
0.014394462,-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769
-0.016272,-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077
-0.022113231,0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308
0.000208615,0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385
0.031083692,0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846
0.051319385,0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923
0.059455385,0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308
0.066339692,0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615
0.071346462,0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615,0.061124308
0.084489231,0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615,0.061124308,0.085532308
0.091790769,0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615,0.061124308,0.085532308,0.122457231
0.060707077,0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615,0.061124308,0.085532308,0.122457231,0.138937846
0.020444308,-0.024199385,-0.030457846,-0.004380923,0.020444308,0.054448615,0.061124308,0.085532308,0.122457231,0.138937846,0.126003692
